date,language,percent
2013-05-01,Swift,0.010922641994345927
2013-05-01,Kotlin,0.01799023387304035
2013-05-01,Dart,0.06039578514520689
2013-05-01,Objective-C,2.0772295039835518
2013-06-01,Swift,0.010919042127029406
2013-06-01,Kotlin,0.010919042127029406
2013-06-01,Dart,0.06346693236335843
2013-06-01,Objective-C,2.1612879010188832
2013-07-01,Swift,0.006849698924597268
2013-07-01,Kotlin,0.016190197458139
2013-07-01,Dart,0.0684969892459727
2013-07-01,Objective-C,2.0437010791389305
2013-08-01,Swift,0.008461999114744708
2013-08-01,Kotlin,0.005858307079438644
2013-08-01,Dart,0.04751737964433567
2013-08-01,Objective-C,2.2131382300101543
2013-09-01,Swift,0.010192396472231715
2013-09-01,Kotlin,0.01319016014053516
2013-09-01,Dart,0.09412977918472819
2013-09-01,Objective-C,2.0240900288384864
2013-10-01,Swift,0.012998762517808305
2013-10-01,Kotlin,0.009359109012821979
2013-10-01,Dart,0.07175316909830184
2013-10-01,Objective-C,2.1624741324625893
2013-11-01,Swift,0.013591573224600747
2013-11-01,Kotlin,0.010455056326615959
2013-11-01,Dart,0.06691236049034213
2013-11-01,Objective-C,2.1621056483441805
2013-12-01,Swift,0.012546979884909977
2013-12-01,Kotlin,0.007414124477446804
2013-12-01,Dart,0.09467266640432072
2013-12-01,Objective-C,2.1364084840396713
2014-01-01,Swift,0.009432538484757018
2014-01-01,Kotlin,0.011790673105946272
2014-01-01,Dart,0.09149562330214307
2014-01-01,Objective-C,2.602908994868699
2014-02-01,Swift,0.01241670460659741
2014-02-01,Kotlin,0.013336460503382403
2014-02-01,Dart,0.08829656609135934
2014-02-01,Objective-C,2.244664266103776
2014-03-01,Swift,0.014962868460635843
2014-03-01,Kotlin,0.010237752104645576
2014-03-01,Dart,0.07008922594718894
2014-03-01,Objective-C,2.1601656940802165
2014-04-01,Swift,0.015720256125148574
2014-04-01,Kotlin,0.01035236378973199
2014-04-01,Dart,0.0655649706683026
2014-04-01,Objective-C,2.034047774241785
2014-05-01,Swift,0.01900005428586939
2014-05-01,Kotlin,0.013959223556965264
2014-05-01,Dart,0.05389811317828255
2014-05-01,Objective-C,2.178414387306413
2014-06-01,Swift,0.6095081647257823
2014-06-01,Kotlin,0.01585778413896298
2014-06-01,Dart,0.06709062520330493
2014-06-01,Objective-C,1.9814097976709386
2014-07-01,Swift,0.4190748363155538
2014-07-01,Kotlin,0.014217975786787237
2014-07-01,Dart,0.06575813801389095
2014-07-01,Objective-C,1.9645688043393263
2014-08-01,Swift,0.4776180072150805
2014-08-01,Kotlin,0.015968991122692663
2014-08-01,Dart,0.06931993873714315
2014-08-01,Objective-C,1.9209970457366423
2014-09-01,Swift,0.8316676925630582
2014-09-01,Kotlin,0.015907157529272627
2014-09-01,Dart,0.0809190187358651
2014-09-01,Objective-C,1.7383756717315977
2014-10-01,Swift,0.7580444697521368
2014-10-01,Kotlin,0.013414293614248717
2014-10-01,Dart,0.05228836898615316
2014-10-01,Objective-C,1.4985682294774996
2014-11-01,Swift,0.7737004989578727
2014-11-01,Kotlin,0.017684582833322807
2014-11-01,Dart,0.05052737952377944
2014-11-01,Objective-C,1.5527695319901471
2014-12-01,Swift,0.691038582220709
2014-12-01,Kotlin,0.01870987728160819
2014-12-01,Dart,0.05244900024844264
2014-12-01,Objective-C,1.2992629535228246
2015-01-01,Swift,0.7410922245267086
2015-01-01,Kotlin,0.016071879568049105
2015-01-01,Dart,0.035205069530012324
2015-01-01,Objective-C,1.3561605045039529
2015-02-01,Swift,0.8958436263068528
2015-02-01,Kotlin,0.022431583669807086
2015-02-01,Dart,0.046566831922131166
2015-02-01,Objective-C,1.4583368826345469
2015-03-01,Swift,0.7730759921282215
2015-03-01,Kotlin,0.023362764804310536
2015-03-01,Dart,0.033886532734180144
2015-03-01,Objective-C,1.440914304957747
2015-04-01,Swift,0.9273067245319606
2015-04-01,Kotlin,0.028163161661164848
2015-04-01,Dart,0.0480158821764122
2015-04-01,Objective-C,1.4961102518525358
2015-05-01,Swift,0.9296227033579142
2015-05-01,Kotlin,0.025469115160490798
2015-05-01,Dart,0.038203672740736196
2015-05-01,Objective-C,1.4953672151173347
2015-06-01,Swift,1.048929995062442
2015-06-01,Kotlin,0.02818020882257307
2015-06-01,Dart,0.02191794019533461
2015-06-01,Objective-C,1.5764056986644508
2015-07-01,Swift,0.9411791265478435
2015-07-01,Kotlin,0.02731654456999018
2015-07-01,Dart,0.0207696041358603
2015-07-01,Objective-C,1.5753293223916651
2015-08-01,Swift,0.8686004121096845
2015-08-01,Kotlin,0.030855391768373222
2015-08-01,Dart,0.018386432081153908
2015-08-01,Objective-C,1.4878216304749827
2015-09-01,Swift,1.0580993908168543
2015-09-01,Kotlin,0.0318844557999092
2015-09-01,Dart,0.030617523781369768
2015-09-01,Objective-C,1.5336212084419905
2015-10-01,Swift,1.1958330032480393
2015-10-01,Kotlin,0.04357125881327735
2015-10-01,Dart,0.019607066465974807
2015-10-01,Objective-C,1.432108056721857
2015-11-01,Swift,1.2097739595803114
2015-11-01,Kotlin,0.05935195710563642
2015-11-01,Dart,0.022332431317714046
2015-11-01,Objective-C,1.6994779039705452
2015-12-01,Swift,1.4612869479959556
2015-12-01,Kotlin,0.06499958417774432
2015-12-01,Dart,0.021666528059248104
2015-12-01,Objective-C,1.6527840394287039
2016-01-01,Swift,1.4186823245489557
2016-01-01,Kotlin,0.0633407450149706
2016-01-01,Dart,0.021614794292942486
2016-01-01,Objective-C,1.4720614687158744
2016-02-01,Swift,1.46916920358274
2016-02-01,Kotlin,0.07158172357496732
2016-02-01,Dart,0.015943956991176015
2016-02-01,Objective-C,1.1159109064969963
2016-03-01,Swift,1.2661827456126449
2016-03-01,Kotlin,0.07627606901280994
2016-03-01,Dart,0.018217391239952665
2016-03-01,Objective-C,1.470869206536341
2016-04-01,Swift,1.2542493339088077
2016-04-01,Kotlin,0.06756231212568116
2016-04-01,Dart,0.015403597121204957
2016-04-01,Objective-C,1.373817850176379
2016-05-01,Swift,1.254241492369289
2016-05-01,Kotlin,0.06869071053543772
2016-05-01,Dart,0.015741621164371146
2016-05-01,Objective-C,1.409431616171574
2016-06-01,Swift,1.4264443574902304
2016-06-01,Kotlin,0.08384870644313787
2016-06-01,Dart,0.015245219353297795
2016-06-01,Objective-C,1.4628634926119974
2016-07-01,Swift,1.3545546351648423
2016-07-01,Kotlin,0.07403534863180727
2016-07-01,Dart,0.013475732316754394
2016-07-01,Objective-C,1.34546257480655
2016-08-01,Swift,1.2394165051514843
2016-08-01,Kotlin,0.07470702246011125
2016-08-01,Dart,0.013801297321948264
2016-08-01,Objective-C,1.2320658141865335
2016-09-01,Swift,1.1818042480417543
2016-09-01,Kotlin,0.0781147062698816
2016-09-01,Dart,0.014386013030769933
2016-09-01,Objective-C,1.0089031942326876
2016-10-01,Swift,1.2576624811867874
2016-10-01,Kotlin,0.0798575935992814
2016-10-01,Dart,0.01841897103553726
2016-10-01,Objective-C,0.8824705643396105
2016-11-01,Swift,1.1661408816724141
2016-11-01,Kotlin,0.0881444454435274
2016-11-01,Dart,0.01557725113441648
2016-11-01,Objective-C,0.9400807737461263
2016-12-01,Swift,1.18174928592141
2016-12-01,Kotlin,0.10142087280785927
2016-12-01,Dart,0.0187712665141618
2016-12-01,Objective-C,0.904242726484436
2017-01-01,Swift,1.2631785836676275
2017-01-01,Kotlin,0.09436672243836555
2017-01-01,Dart,0.01814260084262302
2017-01-01,Objective-C,0.7206644223597476
2017-02-01,Swift,1.288494099749672
2017-02-01,Kotlin,0.09525648603650597
2017-02-01,Dart,0.017779640780608653
2017-02-01,Objective-C,0.8057356414682452
2017-03-01,Swift,1.2173685241993863
2017-03-01,Kotlin,0.09858935234994622
2017-03-01,Dart,0.012298671743451707
2017-03-01,Objective-C,0.8526079183448187
2017-04-01,Swift,1.1594648012117208
2017-04-01,Kotlin,0.11865318689865537
2017-04-01,Dart,0.01137921624819507
2017-04-01,Objective-C,0.9409396581153145
2017-05-01,Swift,1.111700682032898
2017-05-01,Kotlin,0.2200106122765922
2017-05-01,Dart,0.01768712765360839
2017-05-01,Objective-C,0.7687429628958573
2017-06-01,Swift,1.183330574312396
2017-06-01,Kotlin,0.2883659225799431
2017-06-01,Dart,0.020374308460084298
2017-06-01,Objective-C,0.806984683382089
2017-07-01,Swift,1.2156354564427008
2017-07-01,Kotlin,0.26875460320254757
2017-07-01,Dart,0.017270714550744148
2017-07-01,Objective-C,0.7187959972054869
2017-08-01,Swift,1.127910423436736
2017-08-01,Kotlin,0.27169603295353495
2017-08-01,Dart,0.01378168283097641
2017-08-01,Objective-C,0.734804327448409
2017-09-01,Swift,1.1051891706024535
2017-09-01,Kotlin,0.2771063623216254
2017-09-01,Dart,0.02012560806642462
2017-09-01,Objective-C,0.5868789126103622
2017-10-01,Swift,1.0713196577290893
2017-10-01,Kotlin,0.2936286362507683
2017-10-01,Dart,0.019354942260902733
2017-10-01,Objective-C,0.5160688507224115
2017-11-01,Swift,1.0405925959315374
2017-11-01,Kotlin,0.3565680071069441
2017-11-01,Dart,0.018124210000431976
2017-11-01,Objective-C,0.5481399677332718
2017-12-01,Swift,1.0766080311494766
2017-12-01,Kotlin,0.4174233882494466
2017-12-01,Dart,0.022635229556296366
2017-12-01,Objective-C,0.5394198367500486
2018-01-01,Swift,1.074542876797063
2018-01-01,Kotlin,0.38327004800683157
2018-01-01,Dart,0.022625796692619427
2018-01-01,Objective-C,0.4563477220019451
2018-02-01,Swift,1.0581612712589092
2018-02-01,Kotlin,0.4471348374725602
2018-02-01,Dart,0.03345316701228512
2018-02-01,Objective-C,0.3670207689215258
2018-03-01,Swift,1.0249640380914253
2018-03-01,Kotlin,0.44536371369952127
2018-03-01,Dart,0.09650738579363624
2018-03-01,Objective-C,0.43392580130916436
2018-04-01,Swift,1.0344914022158722
2018-04-01,Kotlin,0.4494410186995538
2018-04-01,Dart,0.09241155729349443
2018-04-01,Objective-C,0.4526996540833208
2018-05-01,Swift,0.9830431143369469
2018-05-01,Kotlin,0.48359581923614336
2018-05-01,Dart,0.10894744522853801
2018-05-01,Objective-C,0.44375745396781735
2018-06-01,Swift,0.9631410330071384
2018-06-01,Kotlin,0.4950381275883783
2018-06-01,Dart,0.1314585928414821
2018-06-01,Objective-C,0.4266428876764464
2018-07-01,Swift,1.0367129627537208
2018-07-01,Kotlin,0.5431692556619677
2018-07-01,Dart,0.1599949380132606
2018-07-01,Objective-C,0.4335230071816937
2018-08-01,Swift,1.0129332256010446
2018-08-01,Kotlin,0.5159199427805989
2018-08-01,Dart,0.16052824494469803
2018-08-01,Objective-C,0.43128588475142204
2018-09-01,Swift,1.050570449239125
2018-09-01,Kotlin,0.5355102581510489
2018-09-01,Dart,0.1515126426123098
2018-09-01,Objective-C,0.33846102896126906
2018-10-01,Swift,1.005911115650911
2018-10-01,Kotlin,0.5420373141951157
2018-10-01,Dart,0.14862910376946503
2018-10-01,Objective-C,0.27734723696423574
2018-11-01,Swift,0.940394535944403
2018-11-01,Kotlin,0.5976799173609255
2018-11-01,Dart,0.15729241386423626
2018-11-01,Objective-C,0.3299780743907947
2018-12-01,Swift,1.093836757357024
2018-12-01,Kotlin,0.6042649916712937
2018-12-01,Dart,0.2979247640199889
2018-12-01,Objective-C,0.3512805385896724
2019-01-01,Swift,1.1263744646669904
2019-01-01,Kotlin,0.5838871877172568
2019-01-01,Dart,0.3396936901422854
2019-01-01,Objective-C,0.33177657573255986
2019-02-01,Swift,1.106079533624818
2019-02-01,Kotlin,0.591904365327226
2019-02-01,Dart,0.31351932819765427
2019-02-01,Objective-C,0.25999375390381013
2019-03-01,Swift,1.021644858376059
2019-03-01,Kotlin,0.6229524129342588
2019-03-01,Dart,0.34980783415786826
2019-03-01,Objective-C,0.30280897939230766
2019-04-01,Swift,1.0008913541657256
2019-04-01,Kotlin,0.6729573384646425
2019-04-01,Dart,0.36000469767735993
2019-04-01,Objective-C,0.3105435754745106
2019-05-01,Swift,0.9373164468842762
2019-05-01,Kotlin,0.7292989593124396
2019-05-01,Dart,0.4426654144108934
2019-05-01,Objective-C,0.29248474000814667
2019-06-01,Swift,1.0035116384683809
2019-06-01,Kotlin,0.7417898023062505
2019-06-01,Dart,0.5334722660463614
2019-06-01,Objective-C,0.26636923325286
2019-07-01,Swift,1.0015704711336304
2019-07-01,Kotlin,0.7308049030771828
2019-07-01,Dart,0.5577986574283593
2019-07-01,Objective-C,0.27469752818482984
2019-08-01,Swift,0.7812936336049348
2019-08-01,Kotlin,0.7196506622482309
2019-08-01,Dart,0.4830767979027599
2019-08-01,Objective-C,0.2225766348315885
2019-09-01,Swift,0.6963196209675764
2019-09-01,Kotlin,0.7010106163088317
2019-09-01,Dart,0.4308679220942949
2019-09-01,Objective-C,0.17386001483527277
2019-10-01,Swift,0.7666007831616641
2019-10-01,Kotlin,0.8704663088076285
2019-10-01,Dart,0.5118272292085939
2019-10-01,Objective-C,0.17124911045267607
2019-11-01,Swift,0.7428293643452967
2019-11-01,Kotlin,0.8450321634605634
2019-11-01,Dart,0.5269313286916997
2019-11-01,Objective-C,0.17742602588441067
2019-12-01,Swift,0.733942713389875
2019-12-01,Kotlin,0.9224828132706722
2019-12-01,Dart,0.6210493250481527
2019-12-01,Objective-C,0.17870263515150034
2020-01-01,Swift,0.8235972426377414
2020-01-01,Kotlin,0.8107354655583151
2020-01-01,Dart,0.6939023772112118
2020-01-01,Objective-C,0.14483754878605098
2020-02-01,Swift,0.7931933400579011
2020-02-01,Kotlin,0.7827134941116365
2020-02-01,Dart,0.6355192942300112
2020-02-01,Objective-C,0.12016096090660194
2020-03-01,Swift,0.6682940311833493
2020-03-01,Kotlin,0.7590943014114213
2020-03-01,Dart,0.6739532578197122
2020-03-01,Objective-C,0.1366804290300136
2020-04-01,Swift,0.7110586808044682
2020-04-01,Kotlin,0.7972699915708873
2020-04-01,Dart,0.8267620390575149
2020-04-01,Objective-C,0.1214639084299005
2020-05-01,Swift,0.7300461208904709
2020-05-01,Kotlin,0.8095189968274941
2020-05-01,Dart,0.9165017144350254
2020-05-01,Objective-C,0.1083138389786848
2020-06-01,Swift,0.7004229107775295
2020-06-01,Kotlin,0.7977946642176994
2020-06-01,Dart,0.8886292777409331
2020-06-01,Objective-C,0.11845930155931873
2020-07-01,Swift,0.7349072776476013
2020-07-01,Kotlin,0.7805641719664623
2020-07-01,Dart,0.9133423965421421
2020-07-01,Objective-C,0.11191818775362457
2020-08-01,Swift,0.6920418876344736
2020-08-01,Kotlin,0.8563991977885895
2020-08-01,Dart,0.9351746276634194
2020-08-01,Objective-C,0.09333806794948031
2020-09-01,Swift,0.6732767472843297
2020-09-01,Kotlin,0.8920084849706972
2020-09-01,Dart,0.8717455761763009
2020-09-01,Objective-C,0.08482034043644543
2020-10-01,Swift,0.6140338861685088
2020-10-01,Kotlin,0.8762735889383212
2020-10-01,Dart,0.8400928230302384
2020-10-01,Objective-C,0.0644263246718343
2020-11-01,Swift,0.5804123268476781
2020-11-01,Kotlin,0.8672639242244558
2020-11-01,Dart,0.849018946299431
2020-11-01,Objective-C,0.07703435123899328
2020-12-01,Swift,0.6200487485252373
2020-12-01,Kotlin,0.8797929484441038
2020-12-01,Dart,0.8143186192256705
2020-12-01,Objective-C,0.07384212465666348
2021-01-01,Swift,0.6126112154976376
2021-01-01,Kotlin,0.8455077869887158
2021-01-01,Dart,0.7945068532793139
2021-01-01,Objective-C,0.06738584906400595
2021-02-01,Swift,0.667740606942659
2021-02-01,Kotlin,0.8609442546275273
2021-02-01,Dart,0.8382878268741715
2021-02-01,Objective-C,0.05332900685164935
2021-03-01,Swift,0.5907636208468298
2021-03-01,Kotlin,0.9242585875826754
2021-03-01,Dart,0.8374032624085963
2021-03-01,Objective-C,0.05756735263882693
2021-04-01,Swift,0.5555393117160317
2021-04-01,Kotlin,0.8633776316007831
2021-04-01,Dart,0.887242905020163
2021-04-01,Objective-C,0.054882226456157035
2021-05-01,Swift,0.5501560922035476
2021-05-01,Kotlin,0.8484421371148965
2021-05-01,Dart,0.89969234766753
2021-05-01,Objective-C,0.05211885818911895
2021-06-01,Swift,0.5040047492974491
2021-06-01,Kotlin,0.8164945350393711
2021-06-01,Dart,0.8564394103513097
2021-06-01,Objective-C,0.05028265465051845
2021-07-01,Swift,0.5033233581471566
2021-07-01,Kotlin,0.770521061079394
2021-07-01,Dart,0.7861848783187941
2021-07-01,Objective-C,0.05049664158995413
2021-08-01,Swift,0.5044903352106829
2021-08-01,Kotlin,0.7874185762144815
2021-08-01,Dart,0.8199199058143288
2021-08-01,Objective-C,0.04235021735737674
2021-09-01,Swift,0.4928957752148853
2021-09-01,Kotlin,0.8119062874833771
2021-09-01,Dart,0.7510553993791704
2021-09-01,Objective-C,0.03653202228739885
2021-10-01,Swift,0.4854869133729004
2021-10-01,Kotlin,0.9258318151644915
2021-10-01,Dart,0.7864453399635079
2021-10-01,Objective-C,0.03133304220007024
2021-11-01,Swift,0.4939443970835267
2021-11-01,Kotlin,0.9409835004154571
2021-11-01,Dart,0.7861312844640602
2021-11-01,Objective-C,0.034927178092637956
2021-12-01,Swift,0.5373528007040568
2021-12-01,Kotlin,0.9450225039394266
2021-12-01,Dart,0.8435266031788853
2021-12-01,Objective-C,0.032768990711420656
2022-01-01,Swift,0.5235785072165972
2022-01-01,Kotlin,0.7883400405601865
2022-01-01,Dart,0.8633329446505987
2022-01-01,Objective-C,0.028546950424660385
2022-02-01,Swift,0.5281888543549741
2022-02-01,Kotlin,0.8516636848657656
2022-02-01,Dart,0.7632765713134971
2022-02-01,Objective-C,0.026006016058381508
2022-03-01,Swift,0.49653417805896516
2022-03-01,Kotlin,0.9090184659644477
2022-03-01,Dart,0.7260281860870385
2022-03-01,Objective-C,0.030333576273384916
2022-04-01,Swift,0.4966357231722849
2022-04-01,Kotlin,0.8878770701590364
2022-04-01,Dart,0.6993880009913697
2022-04-01,Objective-C,0.02874113227178253
