year,month,tag,month count per tag,overall count,percent,running count
"2016","5","dart","37","191057","0.019365948381","5845"
"2016","5","kotlin","103","191057","0.053910613063","1118"
"2016","5","objective-c","1999","191057","1.046284616632","252526"
"2016","5","react-native","572","191057","0.299387093903","3998"
"2016","5","swift","4425","191057","2.316062745672","89055"
"2016","6","dart","62","185823","0.033365083977","5907"
"2016","6","kotlin","104","185823","0.05596723764","1222"
"2016","6","objective-c","2080","185823","1.119344752802","254606"
"2016","6","react-native","572","185823","0.30781980702","4570"
"2016","6","swift","4796","185823","2.580950689634","93851"
"2016","7","dart","45","178189","0.025254084146","5952"
"2016","7","kotlin","83","178189","0.046579755203","1305"
"2016","7","objective-c","1871","178189","1.050008698628","256477"
"2016","7","react-native","668","178189","0.374882849109","5238"
"2016","7","swift","4937","178189","2.770653631817","98788"
"2016","8","dart","65","183112","0.035497400498","6017"
"2016","8","kotlin","87","183112","0.047511905282","1392"
"2016","8","objective-c","1811","183112","0.989012189261","258288"
"2016","8","react-native","732","183112","0.399755340993","5970"
"2016","8","swift","4906","183112","2.679234566822","103694"
"2016","9","dart","54","172890","0.031233732431","6071"
"2016","9","kotlin","109","172890","0.063045867314","1501"
"2016","9","objective-c","1679","172890","0.971137717623","259967"
"2016","9","react-native","631","172890","0.364971947481","6601"
"2016","9","swift","4869","172890","2.816241540864","108563"
"2016","10","dart","39","176588","0.022085305909","6110"
"2016","10","kotlin","109","176588","0.061725598568","1610"
"2016","10","objective-c","1629","176588","0.922486239155","261596"
"2016","10","react-native","592","176588","0.335243617912","7193"
"2016","10","swift","4730","176588","2.678551203932","113293"
"2016","11","dart","46","176512","0.026060551124","6156"
"2016","11","kotlin","137","176512","0.077615119651","1747"
"2016","11","objective-c","1563","176512","0.885492204496","263159"
"2016","11","react-native","615","176512","0.348418237853","7808"
"2016","11","swift","4364","176512","2.472353154459","117657"
"2016","12","dart","54","163507","0.033026108973","6210"
"2016","12","kotlin","108","163507","0.066052217947","1855"
"2016","12","objective-c","1498","163507","0.916168726721","264657"
"2016","12","react-native","634","163507","0.387750983138","8442"
"2016","12","swift","3933","163507","2.405401603601","121590"
"2017","1","dart","53","178159","0.029748707615","6263"
"2017","1","kotlin","144","178159","0.080826677293","1999"
"2017","1","objective-c","1462","178159","0.82061529308","266119"
"2017","1","react-native","789","178159","0.442862836006","9231"
"2017","1","swift","4339","178159","2.435464949848","125929"
"2017","2","dart","52","176488","0.029463759575","6315"
"2017","2","kotlin","121","176488","0.068559902089","2120"
"2017","2","objective-c","1339","176488","0.758691809074","267458"
"2017","2","react-native","743","176488","0.420991795476","9974"
"2017","2","swift","4061","176488","2.301006300711","129990"
"2017","3","dart","61","203030","0.030044820962","6376"
"2017","3","kotlin","182","203030","0.089641924838","2302"
"2017","3","objective-c","1447","203030","0.712702556272","268905"
"2017","3","react-native","1032","203030","0.508299266118","11006"
"2017","3","swift","4615","203030","2.273063094124","134605"
"2017","4","dart","53","180019","0.029441336747","6429"
"2017","4","kotlin","147","180019","0.081658047206","2449"
"2017","4","objective-c","1141","180019","0.633821985457","270046"
"2017","4","react-native","957","180019","0.531610552219","11963"
"2017","4","swift","3915","180019","2.174770440897","138520"
"2017","5","dart","108","187928","0.057468817845","6537"
"2017","5","kotlin","386","187928","0.205397811927","2835"
"2017","5","objective-c","1185","187928","0.630560640245","271231"
"2017","5","react-native","1125","187928","0.59863351922","13088"
"2017","5","swift","4096","187928","2.179558128645","142616"
"2017","6","dart","105","179606","0.05846129862","6642"
"2017","6","kotlin","556","179606","0.309566495551","3391"
"2017","6","objective-c","1223","179606","0.680934935358","272454"
"2017","6","react-native","1154","179606","0.64251751055","14242"
"2017","6","swift","4200","179606","2.338451944812","146816"
"2017","7","dart","104","181153","0.057410034611","6746"
"2017","7","kotlin","519","181153","0.286498153494","3910"
"2017","7","objective-c","1103","181153","0.608877578621","273557"
"2017","7","react-native","1266","181153","0.698856767483","15508"
"2017","7","swift","4348","181153","2.400181062416","151164"
"2017","8","dart","93","178939","0.051973018738","6839"
"2017","8","kotlin","575","178939","0.321338556714","4485"
"2017","8","objective-c","985","178939","0.550466918894","274542"
"2017","8","react-native","1248","178939","0.697444380487","16756"
"2017","8","swift","4179","178939","2.335432745237","155343"
"2017","9","dart","73","163602","0.044620481412","6912"
"2017","9","kotlin","497","163602","0.303786017285","4982"
"2017","9","objective-c","889","163602","0.543391890074","275431"
"2017","9","react-native","1167","163602","0.713316463123","17923"
"2017","9","swift","3771","163602","2.304984046649","159114"
"2017","10","dart","92","171513","0.053640248844","7004"
"2017","10","kotlin","594","171513","0.346329432754","5576"
"2017","10","objective-c","858","171513","0.500253625089","276289"
"2017","10","react-native","1301","171513","0.758543084197","19224"
"2017","10","swift","3902","171513","2.27504620641","163016"
"2017","11","dart","70","170500","0.041055718475","7074"
"2017","11","kotlin","707","170500","0.414662756598","6283"
"2017","11","objective-c","812","170500","0.47624633431","277101"
"2017","11","react-native","1334","170500","0.782404692082","20558"
"2017","11","swift","3667","170500","2.150733137829","166683"
"2017","12","dart","71","146511","0.048460525148","7145"
"2017","12","kotlin","588","146511","0.40133505334","6871"
"2017","12","objective-c","640","146511","0.436827268942","277741"
"2017","12","react-native","1207","146511","0.82382892752","21765"
"2017","12","swift","3202","146511","2.185501429926","169885"
"2018","1","dart","63","161779","0.038942013487","7208"
"2018","1","kotlin","654","161779","0.404255187632","7525"
"2018","1","objective-c","664","161779","0.410436459614","278405"
"2018","1","react-native","1455","161779","0.899375073402","23220"
"2018","1","swift","3748","161779","2.316740738909","173633"
"2018","2","dart","105","154378","0.068014872585","7313"
"2018","2","kotlin","642","154378","0.415862363808","8167"
"2018","2","objective-c","592","154378","0.383474329243","278997"
"2018","2","react-native","1230","154378","0.796745650286","24450"
"2018","2","swift","3407","154378","2.206920675225","177040"
"2018","3","dart","309","174522","0.177055041771","7622"
"2018","3","kotlin","800","174522","0.458394930152","8967"
"2018","3","objective-c","600","174522","0.343796197614","279597"
"2018","3","react-native","1478","174522","0.846884633455","25928"
"2018","3","swift","4057","174522","2.324635289533","181097"
"2018","4","dart","345","163829","0.210585427488","7967"
"2018","4","kotlin","775","163829","0.473054221169","9742"
"2018","4","objective-c","555","163829","0.338767861611","280152"
"2018","4","react-native","1449","163829","0.884458795451","27377"
"2018","4","swift","3572","163829","2.180322165184","184669"
"2018","5","dart","402","169012","0.237852933519","8369"
"2018","5","kotlin","822","169012","0.48635599839","10564"
"2018","5","objective-c","583","169012","0.344945920999","280735"
"2018","5","react-native","1548","169012","0.915911296239","28925"
"2018","5","swift","3620","169012","2.141859749603","188289"
"2018","6","dart","437","155794","0.280498607135","8806"
"2018","6","kotlin","780","155794","0.50066112944","11344"
"2018","6","objective-c","482","155794","0.309382903064","281217"
"2018","6","react-native","1488","155794","0.955107385393","30413"
"2018","6","swift","3145","155794","2.018691348832","191434"
"2018","7","dart","503","160961","0.312498058535","9309"
"2018","7","kotlin","891","160961","0.553550238877","12235"
"2018","7","objective-c","508","160961","0.315604401066","281725"
"2018","7","react-native","1619","160961","1.005833711271","32032"
"2018","7","swift","3673","160961","2.281919222668","195107"
"2018","8","dart","530","159445","0.332403022985","9839"
"2018","8","kotlin","934","159445","0.585781931073","13169"
"2018","8","objective-c","470","159445","0.294772492081","282195"
"2018","8","react-native","1548","159445","0.970867697325","33580"
"2018","8","swift","3572","159445","2.240270939822","198679"
"2018","9","dart","489","145405","0.336302052886","10328"
"2018","9","kotlin","855","145405","0.588012791857","14024"
"2018","9","objective-c","414","145405","0.284721983425","282609"
"2018","9","react-native","1616","145405","1.111378563323","35196"
"2018","9","swift","3140","145405","2.159485574773","201819"
"2018","10","dart","536","161440","0.332011892963","10864"
"2018","10","kotlin","1053","161440","0.652254707631","15077"
"2018","10","objective-c","415","161440","0.257061446977","283024"
"2018","10","react-native","1649","161440","1.021432111","36845"
"2018","10","swift","3272","161440","2.026759167492","205091"
"2018","11","dart","483","150676","0.320555363827","11347"
"2018","11","kotlin","990","150676","0.65703894449","16067"
"2018","11","objective-c","339","150676","0.22498606281","283363"
"2018","11","react-native","1471","150676","0.976266956914","38316"
"2018","11","swift","2981","150676","1.978417266187","208072"
"2018","12","dart","580","133057","0.435903409816","11927"
"2018","12","kotlin","875","133057","0.65761290274","16942"
"2018","12","objective-c","271","133057","0.203672110448","283634"
"2018","12","react-native","1415","133057","1.063454008432","39731"
"2018","12","swift","2783","133057","2.091584809517","210855"
"2019","1","dart","859","150472","0.570870328034","12786"
"2019","1","kotlin","1054","150472","0.700462544526","17996"
"2019","1","objective-c","322","150472","0.213993301079","283956"
"2019","1","react-native","1741","150472","1.15702589186","41472"
"2019","1","swift","2909","150472","1.933250039874","213764"
"2019","2","dart","727","147314","0.493503672427","13513"
"2019","2","kotlin","993","147314","0.674070353123","18989"
"2019","2","objective-c","291","147314","0.197537233392","284247"
"2019","2","react-native","1708","147314","1.159428160256","43180"
"2019","2","swift","2686","147314","1.823316181761","216450"
"2019","3","dart","753","162151","0.464381964958","14266"
"2019","3","kotlin","1087","162151","0.670362809973","20076"
"2019","3","objective-c","302","162151","0.186246153276","284549"
"2019","3","react-native","1735","162151","1.069990317666","44915"
"2019","3","swift","2952","162151","1.820525312825","219402"
"2019","4","dart","847","154502","0.548212968116","15113"
"2019","4","kotlin","1045","154502","0.676366648975","21121"
"2019","4","objective-c","317","154502","0.205175337536","284866"
"2019","4","react-native","1665","154502","1.077655952673","46580"
"2019","4","swift","3079","154502","1.99285446143","222481"
"2019","5","dart","809","152358","0.5309862298","15922"
"2019","5","kotlin","1072","152358","0.70360598065","22193"
"2019","5","objective-c","276","152358","0.181152286063","285142"
"2019","5","react-native","1541","152358","1.011433597185","48121"
"2019","5","swift","3104","152358","2.037306869347","225585"
"2019","6","dart","785","136800","0.573830409356","16707"
"2019","6","kotlin","1119","136800","0.81798245614","23312"
"2019","6","objective-c","256","136800","0.187134502923","285398"
"2019","6","react-native","1616","136800","1.181286549707","49737"
"2019","6","swift","3088","136800","2.25730994152","228673"
"2019","7","dart","982","152047","0.645852927055","17689"
"2019","7","kotlin","1280","152047","0.841844955836","24592"
"2019","7","objective-c","244","152047","0.160476694706","285642"
"2019","7","react-native","1910","152047","1.256190520036","51647"
"2019","7","swift","3040","152047","1.99938177011","231713"
"2019","8","dart","1019","138092","0.737913854531","18708"
"2019","8","kotlin","1137","138092","0.823364134055","25729"
"2019","8","objective-c","212","138092","0.153520841178","285854"
"2019","8","react-native","1873","138092","1.356342148712","53520"
"2019","8","swift","2542","138092","1.840801784317","234255"
"2019","9","dart","961","137856","0.697104224698","19669"
"2019","9","kotlin","1208","137856","0.876276694521","26937"
"2019","9","objective-c","250","137856","0.181348653667","286104"
"2019","9","react-native","1660","137856","1.204155060352","55180"
"2019","9","swift","2555","137856","1.853383240482","236810"
"2019","10","dart","946","153814","0.615028540965","20615"
"2019","10","kotlin","1244","153814","0.808769032727","28181"
"2019","10","objective-c","320","153814","0.208043481087","286424"
"2019","10","react-native","1830","153814","1.189748657469","57010"
"2019","10","swift","3097","153814","2.0134708154","239907"
"2019","11","dart","959","149476","0.641574567154","21574"
"2019","11","kotlin","1280","149476","0.856324761165","29461"
"2019","11","objective-c","278","149476","0.185983034065","286702"
"2019","11","react-native","1819","149476","1.216917766062","58829"
"2019","11","swift","2882","149476","1.928068720062","242789"
"2019","12","dart","1062","133682","0.79442258494","22636"
"2019","12","kotlin","1142","133682","0.854266094163","30603"
"2019","12","objective-c","249","133682","0.186262922457","286951"
"2019","12","react-native","1625","133682","1.215571281099","60454"
"2019","12","swift","2664","133682","1.992788857138","245453"
"2020","1","dart","1183","147978","0.799443160469","23819"
"2020","1","kotlin","1369","147978","0.925137520442","31972"
"2020","1","objective-c","268","147978","0.18110800254","287219"
"2020","1","react-native","1875","147978","1.267080241657","62329"
"2020","1","swift","2898","147978","1.958399221505","248351"
"2020","2","dart","1143","146478","0.780321959611","24962"
"2020","2","kotlin","1281","146478","0.874534059722","33253"
"2020","2","objective-c","253","146478","0.172722183536","287472"
